pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['issue', 'conversion', 'csv', 'json', 'front', 'data', 'elements', 'Basically', 'Mongo', 'DB', 'default', 'pandas', 'index', 'header', 'parameter', 'case', 'change', 'csv', 'file', 'data', 'below', 'csv', 'MongoDB', 'below', 'code']","{'python-3.x', 'mongodb', 'pymongo-3.x'}","[('conversion', 'type-conversion', 10945), ('csv', 'csv', 70389), ('json', 'json', 293948), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('Basically', 'base64', 9228), ('DB', 'db2', 10540), ('pandas', 'pandas', 156457), ('index', 'indexing', 27463), ('header', 'header', 11974), ('header', 'http-headers', 10269), ('parameter', 'parameters', 18343), ('csv', 'csv', 70389), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('csv', 'csv', 70389), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['Text', 'recognition', 'easy', 'Every', 'special', 'processing', 'steps', 'different', 'image', 'Important', 'lot', 'images', 'tesseract', 'contrast', 'everything', 'other', 'posts', 'problem', 'OCR', 'blurry', 'text', 'High', 'mountains', 'posts', 'pytesseract', 'dead', 'simple', 'image', 'empty', 'string', 'Font', 'mandatory', 'trained', 'font', 'possibility', 'recognition', 'image', 'directory', 'variable', 'definition', 'lines']","{'python', 'python-tesseract'}","[('Text', 'text', 26999), ('Text', 'full-text-search', 7065), ('processing', 'image-processing', 35384), ('processing', 'parallel-processing', 17072), ('processing', 'process', 16204), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('Important', 'import', 20946), ('images', 'image', 100025), ('images', 'image-processing', 35384), ('posts', 'post', 35897), ('posts', 'http-post', 7719), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('posts', 'post', 35897), ('posts', 'http-post', 7719), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('string', 'string', 153571), ('Font', 'fonts', 18211), ('font', 'fonts', 18211), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('directory', 'angularjs-directive', 17382), ('directory', 'directory', 16655), ('directory', 'active-directory', 13739), ('directory', 'azure-active-directory', 9842), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('lines', 'command-line', 20715), ('lines', 'command-line-interface', 6837)]"
"{('duplicates', 'duplicate'), ('random', 'randomized'), ('random', 'random'), ('duplicates', 'duplicates')}",0.12903225806451613,0.6666666666666666,"['function', 'list', 'n', 'elements', 'sample', 'size', 'length', 'questions', 'quiz', ""I'm"", 'simple', 'translation', 'game', 'want', 'quiz', 'code', 'current', 'code', 'questions', 'clean', 'way', 'indices', 'possible', 'pairs', 'question', 'answer']",{'python'},"[('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['ASP', 'NET', 'Core', 'projects', 'Razor', 'Pages', 'possible', 'something', 'compile', 'time', 'errors', 'least', 'warnings', 'path', 'page', 'value', 'asp', 'related', 'attributes', 'incorrect', 'Imagine', 'typo', 'value', 'href', 'kind', 'sucks', 'error', 'build', 'compile', 'time', 'razor', 'template', 'example']","{'asp.net-core', 'razor-pages', 'c#', '.net-core'}","[('ASP', 'asp-classic', 11226), ('NET', '.net', 297730), ('NET', '.net-core', 25815), ('NET', '.net-4.0', 8746), ('Core', 'asp.net-core', 47210), ('Core', 'core-data', 27060), ('Core', '.net-core', 25815), ('Core', 'entity-framework-core', 10762), ('Core', 'asp.net-core-mvc', 10037), ('Razor', 'razor', 29919), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('path', 'path', 15629), ('asp', 'asp-classic', 11226), ('attributes', 'attributes', 11063), ('typo', 'typo3', 7772), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('build', 'build', 18926), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('razor', 'razor', 29919), ('template', 'templates', 46777), ('template', 'django-templates', 13896)]"
set(),0.0,0.0,"['comparison', 'solution', ""staff's"", 'i', 'amount', 'words', 'dictionary', 'text', 'same', 'number', 'different', 'much', 'higher', 'mine', ""I'm"", 'trouble', 'Speller', 'problem', 'pset', 'program', 'compiles', 'error', 'code', 'issue']","{'cs50', 'c'}","[('comparison', 'comparison', 7109), ('words', 'ms-word', 15811), ('dictionary', 'dictionary', 55283), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('number', 'numbers', 10128), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('compiles', 'compiler-errors', 16372), ('compiles', 'compilation', 14954), ('compiles', 'compiler-construction', 10870), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['problem', 'above', 'code', ""doesn't"", 'work', 'i', 'log', 'cause', 'default', 'value', 'hook', ""I'm"", 'something', 'wrong', 'able', 'Clicking', 'style', 'input']","{'ref', 'react-select', 'styled-components', 'reactjs'}","[('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('log', 'logging', 34121), ('log', 'logic', 7535), ('hook', 'react-hooks', 7148), ('Clicking', 'click', 8459), ('style', 'styles', 7848), ('style', 'coding-style', 7531), ('input', 'input', 28100)]"
"{('browser', 'browser'), ('browser', 'browse')}",0.034482758620689655,0.25,"['problem', 'org', 'files', 'firefox', 'chromium', 'reason', 'xhtml', 'html', 'entry', 'extension', 'command', 'Lisp', 'form', 'google', 'chrome', 'incantation', 'Lex', 'Fridman', 'default', 'today', 'chrubuntu', 'configuration', 'chromium', 'wrong', 'binary', 'name', 'other', 'answers', 'work', 'Note', 'default', 'Firefox', 'most', 'applications', 'URL', 'So', 'Emacs', 'http', 'code', 'ohloh', 'net', 'search', 's', 'url', 'chrome', 'Default', ""I'm"", 'Ubuntu', 'problem', 'solution', 'applies', 'Linux', 'MacOS', 'Windows']","{'google-chrome', 'emacs', 'org-mode'}","[('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('firefox', 'firefox', 36206), ('firefox', 'firefox-addon', 7024), ('html', 'html', 1000211), ('html', 'html-table', 20000), ('html', 'html5-canvas', 10224), ('extension', 'google-chrome-extension', 23387), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('form', 'forms', 101850), ('form', 'django-forms', 15269), ('form', 'format', 10268), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('chrome', 'google-chrome', 63304), ('chrome', 'google-chrome-extension', 23387), ('chrome', 'google-chrome-devtools', 6988), ('incantation', 'android-intent', 29369), ('configuration', 'configuration', 15968), ('binary', 'binary', 12442), ('Note', 'push-notification', 16753), ('Note', 'notifications', 14200), ('Note', 'apple-push-notifications', 7384), ('applications', 'web-applications', 20324), ('URL', 'url', 38673), ('URL', 'url-rewriting', 15291), ('http', 'http', 57973), ('http', 'http-headers', 10269), ('http', 'http-post', 7719), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('net', '.net', 297730), ('net', '.net-core', 25815), ('net', '.net-4.0', 8746), ('search', 'search', 33189), ('search', 'full-text-search', 7065), ('s', 'amazon-s3', 35121), ('url', 'url', 38673), ('url', 'url-rewriting', 15291), ('chrome', 'google-chrome', 63304), ('chrome', 'google-chrome-extension', 23387), ('chrome', 'google-chrome-devtools', 6988), ('applies', 'web-applications', 20324), ('Linux', 'linux', 191486), ('Linux', 'linux-kernel', 14655), ('Windows', 'windows', 141731), ('Windows', 'windows-phone-7', 19778), ('Windows', 'windows-phone-8', 18350), ('Windows', 'windows-7', 10977), ('Windows', 'windows-8', 10343), ('Windows', 'windows-10', 10174), ('Windows', 'windows-runtime', 8438), ('Windows', 'windows-services', 8341), ('Windows', 'window', 8230), ('Windows', 'windows-installer', 7972), ('Windows', 'windows-phone-8.1', 7731), ('Windows', 'windows-store-apps', 6929)]"
set(),0.0,0.0,"['way', 'stream', 'MediaRecorder', 'better', 'capture', 'record', 'canvas', 'screen', 'larger', 'resolution', 'client', 'size', 'JavaScript', 'kind', 'real', 'time', 'video', 'encoder', 'ffmpeg', 'slow', 'server', 'frame', 'recorder', 'red', 'rectangle', 'actual', 'screen', 'black', 'space', 'entire', 'video', 'higher', 'resolution', 'useful', 'youtube', 'scales', 'anything', 'problem', 'MediaRecorder', 'problem', 'huge', 'canvas', 'overhead', 'everything', 'slow', 'framerate', 'terrible', ""don't"", 'video', 'example', 'stream', 'getDisplayMedia', 'video', 'element', 'new', 'canvas', 'resolution', 'animate', 'loop', 'MediaRecorder', 'problem', 'only', 'maximum', 'screen', 'size', 'screen']","{'javascript', 'node.js', 'mediarecorder', 'get-display-media', 'html5-canvas'}","[('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('canvas', 'canvas', 31723), ('canvas', 'html5-canvas', 10224), ('client', 'client', 7256), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('video', 'video', 30461), ('video', 'video-streaming', 7302), ('ffmpeg', 'ffmpeg', 19774), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('actual', 'android-activity', 27632), ('actual', 'active-directory', 13739), ('actual', 'azure-active-directory', 9842), ('video', 'video', 30461), ('video', 'video-streaming', 7302), ('useful', 'user-interface', 48974), ('useful', 'user-controls', 9856), ('youtube', 'youtube', 14324), ('youtube', 'youtube-api', 10039), ('canvas', 'canvas', 31723), ('canvas', 'html5-canvas', 10224), ('video', 'video', 30461), ('video', 'video-streaming', 7302), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('video', 'video', 30461), ('video', 'video-streaming', 7302), ('canvas', 'canvas', 31723), ('canvas', 'html5-canvas', 10224), ('animate', 'animation', 38762), ('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('only', 'ruby-on-rails', 318328), ('only', 'ruby-on-rails-3', 55967), ('only', 'ruby-on-rails-4', 36545), ('only', 'ruby-on-rails-5', 8594), ('only', 'ruby-on-rails-3.2', 7011)]"
"{('nginx', 'nginx')}",0.020833333333333332,0.2,"['https', 'drive', 'google', 'com', 'file', 'd', 'uVhzw', 'YnfX', 'tvgmnlhYKW', 'qy', 'r', 'zj', 'view', 'usp', 'https', 'cloud', 'google', 'com', 'community', 'tutorials', 'ingress', 'gke', 'thing', 'nothing', 'path', 'default', 'traffic', 'annotation', 'ingress', 'resource', 'ingress', 'controller', 'google', 'cloud', 'platform', 'cluster', 'tutorial', 'Make', 'sure', 'ingress', 'matches', 'service', ""service's"", 'pod', 'spec']","{'google-kubernetes-engine', 'docker', 'ubuntu', 'kubernetes'}","[('https', 'https', 21374), ('drive', 'google-drive-api', 11513), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('com', 'com', 11439), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('d', '3d', 14792), ('r', 'r', 350261), ('r', 'sql-server-2008-r2', 11271), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14477), ('https', 'https', 21374), ('cloud', 'google-cloud-platform', 22800), ('cloud', 'google-cloud-firestore', 18858), ('cloud', 'google-cloud-functions', 9891), ('cloud', 'firebase-cloud-messaging', 8855), ('cloud', 'google-cloud-storage', 7335), ('cloud', 'google-cloud-messaging', 7252), ('cloud', 'cloud', 7179), ('cloud', 'google-cloud-datastore', 6892), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('com', 'com', 11439), ('path', 'path', 15629), ('annotation', 'annotations', 11450), ('resource', 'resources', 8648), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('cloud', 'google-cloud-platform', 22800), ('cloud', 'google-cloud-firestore', 18858), ('cloud', 'google-cloud-functions', 9891), ('cloud', 'firebase-cloud-messaging', 8855), ('cloud', 'google-cloud-storage', 7335), ('cloud', 'google-cloud-messaging', 7252), ('cloud', 'cloud', 7179), ('cloud', 'google-cloud-datastore', 6892), ('platform', 'google-cloud-platform', 22800), ('platform', 'parse-platform', 19421), ('matches', 'pattern-matching', 7978), ('service', 'sql-server', 286892), ('service', 'amazon-web-services', 95825), ('service', 'web-services', 59734), ('service', 'sql-server-2008', 53538), ('service', 'reporting-services', 23313), ('service', 'service', 21298), ('service', 'server', 19724), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16219), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8341), (""service's"", 'sql-server', 286892), (""service's"", 'amazon-web-services', 95825), (""service's"", 'web-services', 59734), (""service's"", 'sql-server-2008', 53538), (""service's"", 'reporting-services', 23313), (""service's"", 'service', 21298), (""service's"", 'server', 19724), (""service's"", 'sql-server-2005', 18402), (""service's"", 'sql-server-2012', 16219), (""service's"", 'sql-server-2008-r2', 11271), (""service's"", 'windows-services', 8341)]"
set(),0.0,0.0,"[""I'm"", 'simple', 'console', 'log', 'Error', 'object', 'Jest', 'test', 'nothing', 'fancy', 'above', 'first', 'lines', 'stack', 'trace', 'Is', 'something', ""I'm"", 'regard']","{'node.js', 'jestjs'}","[('console', 'console', 11848), ('log', 'logging', 34121), ('log', 'logic', 7535), ('Error', 'error-handling', 20622), ('Error', 'compiler-errors', 16372), ('Error', 'syntax-error', 7634), ('Error', 'runtime-error', 7605), ('object', 'objective-c', 290108), ('object', 'object', 51399), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('first', 'ef-code-first', 8203), ('lines', 'command-line', 20715), ('lines', 'command-line-interface', 6837), ('stack', 'stack', 9456)]"
set(),0.0,0.0,"['basic', 'standard', 'procedures', 'available', 'internet', 'compiler', 'Windows', 'packages', 'changes', 'middle', 'installation', 'process', 'error', 'someone', 'error', 'bug', 'Thanks', 'advance', 'problem', 'package', 'transfer', 'folder']",{'c++'},"[('basic', 'base64', 9228), ('procedures', 'stored-procedures', 32918), ('internet', 'internet-explorer', 38638), ('internet', 'internet-explorer-8', 8577), ('compiler', 'compiler-errors', 16372), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870), ('Windows', 'windows', 141731), ('Windows', 'windows-phone-7', 19778), ('Windows', 'windows-phone-8', 18350), ('Windows', 'windows-7', 10977), ('Windows', 'windows-8', 10343), ('Windows', 'windows-10', 10174), ('Windows', 'windows-runtime', 8438), ('Windows', 'windows-services', 8341), ('Windows', 'window', 8230), ('Windows', 'windows-installer', 7972), ('Windows', 'windows-phone-8.1', 7731), ('Windows', 'windows-store-apps', 6929), ('packages', 'package', 10046), ('installation', 'installation', 25593), ('process', 'image-processing', 35384), ('process', 'parallel-processing', 17072), ('process', 'process', 16204), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('package', 'package', 10046)]"
set(),0.0,0.0,"[""I'm"", 'empty', 'facets', 'levels', 'case', 'Any', 'suggestions', 'issue', 'script', 'DATA']","{'tmap', 'r'}","[('script', 'google-apps-script', 32467), ('DATA', 'date', 62345), ('DATA', 'core-data', 27060), ('DATA', 'data-structures', 26377), ('DATA', 'data-binding', 21562), ('DATA', 'spring-data-jpa', 14354), ('DATA', 'spring-data', 9631)]"
set(),0.0,0.0,"['real', 'live', 'clone', 'pre', 'registered', 'event', 'definitions', 'new', 'elements', 'selector', 'moment', 'element', 'definition', 'append', 'universal', 'bound', 'data', 'library', 'data', 'live', 'methods', 'event', 'registration', 'next', 'span', 'body', 'modified', 'code', 'snippet', 'console', 'case', 'i', 'suggest', 'data', 'method', 'object', 'events', 'append', 'content', 'current', 'element', ""I'm"", 'Javascript', 'library', 'jQuery', ""I've"", 'similar', 'implementation', 'html', 'method']","{'javascript', 'event-listener', 'dom-events', 'dynamic-html', 'event-handling'}","[('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('selector', 'select', 34912), ('selector', 'css-selectors', 11839), ('selector', 'jquery-selectors', 8480), ('append', 'append', 8816), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('methods', 'methods', 26033), ('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615), ('modified', 'mod-rewrite', 31027), ('modified', 'module', 18146), ('modified', 'modal-dialog', 10356), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('console', 'console', 11848), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('method', 'methods', 26033), ('object', 'objective-c', 290108), ('object', 'object', 51399), ('events', 'events', 34227), ('events', 'javascript-events', 10663), ('events', 'event-handling', 10615), ('append', 'append', 8816), ('content', 'concatenation', 7006), ('html', 'html', 1000211), ('html', 'html-table', 20000), ('html', 'html5-canvas', 10224), ('method', 'methods', 26033)]"
"{('cursor', 'cursor'), ('caret', 'caret')}",0.04878048780487805,0.4,"['standard', 'way', 'method', 'processing', 'keys', 'Inherit', 'QLineEdit', 'reimplement', 'blinking', 'same', 'time', 'editable', 'false', 'option', 'Background', 'color', 'focus', 'widget', 'requirement', 'text', 'display', 'same', 'problem', 'viable', 'option', 'UI', 'behavior', 'other', 'places', 'Qt', 'forum', 'following', 'solution', 'problem', 'impact', 'other', 'parts']","{'qlineedit', 'hide', 'qt'}","[('method', 'methods', 26033), ('processing', 'image-processing', 35384), ('processing', 'parallel-processing', 17072), ('processing', 'process', 16204), ('keys', 'foreign-keys', 9496), ('keys', 'key', 7693), ('Inherit', 'inheritance', 36675), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('Background', 'background', 13364), ('color', 'colors', 18031), ('widget', 'widget', 9338), ('text', 'text', 26999), ('text', 'full-text-search', 7065)]"
"{('screen', 'screen'), ('provider', 'provider'), ('screen', 'Screen')}",0.13636363636363635,0.4,"['i', 'order', 'preview', 'price', 'items', 'first', 'time', 'accurate', 'var', 'class', 'method', 'price', 'items', 'example', 'price', 'i', 'Order', 'code']","{'dart', 'flutter', 'listen'}","[('first', 'ef-code-first', 8203), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('method', 'methods', 26033), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('android', 'android')}",0.030303030303030304,0.3333333333333333,"['app', 'multiple', 'clients', 'particular', 'node', 'same', 'time', 'Transaction', 'function', 'user', ""I'm"", 'timestamp', 'child', 'SERVER', 'Timestamp', 'real', 'problem', 'other', 'clients', 'node', 'seconds', 'first', 'user', 'current', 'server', 'time', 'firebase', 'timestamp', 'client', 'impossible', 'anyone', 'way']","{'kotlin', 'firebase-realtime-database'}","[('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('clients', 'client', 7256), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('Transaction', 'transactions', 14129), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('timestamp', 'timestamp', 10745), ('SERVER', 'sql-server', 286892), ('SERVER', 'amazon-web-services', 95825), ('SERVER', 'web-services', 59734), ('SERVER', 'sql-server-2008', 53538), ('SERVER', 'reporting-services', 23313), ('SERVER', 'service', 21298), ('SERVER', 'server', 19724), ('SERVER', 'sql-server-2005', 18402), ('SERVER', 'sql-server-2012', 16219), ('SERVER', 'sql-server-2008-r2', 11271), ('SERVER', 'windows-services', 8341), ('clients', 'client', 7256), ('first', 'ef-code-first', 8203), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('firebase', 'firebase', 92804), ('firebase', 'firebase-realtime-database', 31539), ('firebase', 'firebase-authentication', 13400), ('firebase', 'firebase-cloud-messaging', 8855), ('timestamp', 'timestamp', 10745), ('client', 'client', 7256)]"
"{('c++11', 'C'), ('c++', 'C')}",0.027777777777777776,0.6666666666666666,"['form', 'iterator', 'override', 'std', 'begin', 'container', 'std', 'end', 'methods', 'STL', 'containers', 'vector', 'map', 'string', 'loops', 'colon', 'begin', 'iterator', 'end', 'same', 'reason', 'containers', 'iterators', 'type', ""I'm"", 'custom', 'container', 'way', 'Java', 'Iterable', 'code', 'equivalent', 'something', 'point', 'compiler']",{'traversal'},"[('form', 'forms', 101850), ('form', 'django-forms', 15269), ('form', 'format', 10268), ('iterator', 'iterator', 12049), ('override', 'overriding', 7183), ('container', 'containers', 7658), ('methods', 'methods', 26033), ('containers', 'containers', 7658), ('vector', 'vector', 29505), ('map', 'google-maps', 62842), ('map', 'google-maps-api-3', 24500), ('map', 'map', 8977), ('map', 'maps', 8142), ('map', 'mapping', 7700), ('string', 'string', 153571), ('loops', 'loops', 72950), ('loops', 'for-loop', 51899), ('loops', 'while-loop', 20346), ('iterator', 'iterator', 12049), ('containers', 'containers', 7658), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('container', 'containers', 7658), ('Java', 'java', 1684436), ('Java', 'java-8', 19573), ('Java', 'java-native-interface', 8914), ('Java', 'java-stream', 8240), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('compiler', 'compiler-errors', 16372), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870)]"
"{('android', 'Android')}",0.08333333333333333,0.3333333333333333,"[""I'm"", 'simple', 'program', 'Kotlin', 'notification', 'seconds', 'quick', 'settings', 'top', 'relevant', 'code']","{'kotlin', 'android-notifications'}","[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('notification', 'push-notification', 16753), ('notification', 'notifications', 14200), ('notification', 'apple-push-notifications', 7384), ('settings', 'set', 9832), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
